Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Global Nav/Collision/Collision Repair Network/button_ENROLL NOW""))",Chrome 74.0.3729.169,,,2019-05-30 13:55:41,2019-05-30 13:55:41,0.180s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 13:55:41,2019-05-30 13:55:42,1.011s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Collision/My GM Partner Perks,Chrome 74.0.3729.169,,,2019-05-30 13:55:42,2019-05-30 13:55:59,17.425s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 13:55:42,2019-05-30 13:55:48,6.097s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 13:55:48,2019-05-30 13:55:49,1.134s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 13:55:49,2019-05-30 13:55:53,3.972s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/My GM Partner Perks/li_Collision""))",Chrome 74.0.3729.169,,,2019-05-30 13:55:53,2019-05-30 13:55:53,0.109s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/My GM Partner Perks/a_My GM Partner Perks""))",Chrome 74.0.3729.169,,,2019-05-30 13:55:53,2019-05-30 13:55:56,2.726s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 13:55:56,2019-05-30 13:55:58,2.003s,PASSED
"verifyElementText(findTestObject(""Global Nav/Collision/My GM Partner Perks/font_MY GM PARTNER PERKS""), ""MY GM PARTNER PERKS"")",Chrome 74.0.3729.169,,,2019-05-30 13:55:58,2019-05-30 13:55:58,0.061s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 13:55:58,2019-05-30 13:55:59,1.103s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Collision/Position Statement,Chrome 74.0.3729.169,,,2019-05-30 13:55:59,2019-05-30 13:56:16,16.375s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 13:56:00,2019-05-30 13:56:05,5.931s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 13:56:05,2019-05-30 13:56:07,1.163s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 13:56:07,2019-05-30 13:56:11,4.056s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Position Statement/li_Collision""))",Chrome 74.0.3729.169,,,2019-05-30 13:56:11,2019-05-30 13:56:11,0.205s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Position Statement/a_Position Statements""))",Chrome 74.0.3729.169,,,2019-05-30 13:56:11,2019-05-30 13:56:13,1.816s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 13:56:13,2019-05-30 13:56:15,2.004s,PASSED
"verifyElementText(findTestObject(""Global Nav/Collision/Position Statement/h1_Position statements""), ""Position statements"")",Chrome 74.0.3729.169,,,2019-05-30 13:56:15,2019-05-30 13:56:15,0.077s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 13:56:15,2019-05-30 13:56:16,0.904s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Collision/Programs and Offers,Chrome 74.0.3729.169,,,2019-05-30 13:56:16,2019-05-30 13:56:33,17.678s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 13:56:16,2019-05-30 13:56:22,5.983s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 13:56:22,2019-05-30 13:56:23,1.134s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 13:56:23,2019-05-30 13:56:26,3.130s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Programs and Offers/li_Collision""))",Chrome 74.0.3729.169,,,2019-05-30 13:56:26,2019-05-30 13:56:26,0.142s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Programs and Offers/a_Programs  Offers""))",Chrome 74.0.3729.169,,,2019-05-30 13:56:26,2019-05-30 13:56:29,2.653s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Programs and Offers/a_concat(id(  ttpopclose1  ))_ttpopclose1""))",Chrome 74.0.3729.169,,,2019-05-30 13:56:29,2019-05-30 13:56:30,1.148s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 13:56:30,2019-05-30 13:56:32,2.003s,PASSED
"verifyElementText(findTestObject(""Global Nav/Collision/Programs and Offers/p_Shops that choose 100 GM Genuine Parts can earn rewards and help get the job done right the first time""), ""Shops that choose 100% GM Genuine Parts can earn rewards and help get the job done right the first time."")",Chrome 74.0.3729.169,,,2019-05-30 13:56:32,2019-05-30 13:56:32,0.067s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 13:56:32,2019-05-30 13:56:33,1.155s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Collision/Technical Documents,Chrome 74.0.3729.169,,,2019-05-30 13:56:33,2019-05-30 13:56:55,21.534s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 13:56:34,2019-05-30 13:56:41,6.855s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 13:56:41,2019-05-30 13:56:42,1.209s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 13:56:42,2019-05-30 13:56:45,3.652s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Technical Documents/li_Collision""))",Chrome 74.0.3729.169,,,2019-05-30 13:56:45,2019-05-30 13:56:46,0.267s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Technical Documents/a_Technical Documents""))",Chrome 74.0.3729.169,,,2019-05-30 13:56:46,2019-05-30 13:56:49,2.859s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 13:56:49,2019-05-30 13:56:51,2.004s,PASSED
"verifyElementText(findTestObject(""Global Nav/Collision/Technical Documents/h1_Technical documents""), ""Technical documents"")",Chrome 74.0.3729.169,,,2019-05-30 13:56:51,2019-05-30 13:56:51,0.089s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Technical Documents/button_Position Statements""))",Chrome 74.0.3729.169,,,2019-05-30 13:56:51,2019-05-30 13:56:51,0.742s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 13:56:51,2019-05-30 13:56:53,2.003s,PASSED
"verifyElementText(findTestObject(""Global Nav/Collision/Technical Documents/h1_Position statements""), ""Position statements"")",Chrome 74.0.3729.169,,,2019-05-30 13:56:53,2019-05-30 13:56:54,0.082s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 13:56:54,2019-05-30 13:56:55,1.413s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Collision/The Genuine Difference,Chrome 74.0.3729.169,,,2019-05-30 13:56:55,2019-05-30 13:57:13,17.628s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 13:56:55,2019-05-30 13:57:02,6.384s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 13:57:02,2019-05-30 13:57:03,1.217s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 13:57:03,2019-05-30 13:57:06,3.451s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/The Genuine Difference/li_Collision""))",Chrome 74.0.3729.169,,,2019-05-30 13:57:06,2019-05-30 13:57:06,0.163s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/The Genuine Difference/span_The Genuine Difference""))",Chrome 74.0.3729.169,,,2019-05-30 13:57:06,2019-05-30 13:57:10,3.117s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 13:57:10,2019-05-30 13:57:12,2.004s,PASSED
"verifyElementText(findTestObject(""Global Nav/Collision/The Genuine Difference/h1_Take control of your collision repair with Genuine GM Parts""), ""Take control of your collision repair with Genuine GM Parts"")",Chrome 74.0.3729.169,,,2019-05-30 13:57:12,2019-05-30 13:57:12,0.063s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 13:57:12,2019-05-30 13:57:13,0.979s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Collision/Touch-UP Paint,Chrome 74.0.3729.169,,,2019-05-30 13:57:13,2019-05-30 13:57:34,21.243s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 13:57:13,2019-05-30 13:57:19,6.511s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 13:57:19,2019-05-30 13:57:21,1.204s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 13:57:21,2019-05-30 13:57:24,3.431s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Touch-Up Paint/li_Collision""))",Chrome 74.0.3729.169,,,2019-05-30 13:57:24,2019-05-30 13:57:24,0.143s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Touch-Up Paint/span_Touch-up paint""))",Chrome 74.0.3729.169,,,2019-05-30 13:57:24,2019-05-30 13:57:27,2.990s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 13:57:27,2019-05-30 13:57:29,2.003s,PASSED
"verifyElementText(findTestObject(""Global Nav/Collision/Touch-Up Paint/h1_Show your true colors with GM auto touch-up paint""), ""Show your true colors with GM auto touch-up paint"")",Chrome 74.0.3729.169,,,2019-05-30 13:57:29,2019-05-30 13:57:29,0.053s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Touch-Up Paint/a_Downloadable Guides""))",Chrome 74.0.3729.169,,,2019-05-30 13:57:29,2019-05-30 13:57:29,0.176s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Touch-Up Paint/a_Downloadable Guides""))",Chrome 74.0.3729.169,,,2019-05-30 13:57:29,2019-05-30 13:57:29,0.146s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Touch-Up Paint/a_GM-approved paint manufacturers""))",Chrome 74.0.3729.169,,,2019-05-30 13:57:29,2019-05-30 13:57:30,0.196s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Touch-Up Paint/a_GM-approved paint manufacturers""))",Chrome 74.0.3729.169,,,2019-05-30 13:57:30,2019-05-30 13:57:30,0.215s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Touch-Up Paint/a_Where do I find the paint code""))",Chrome 74.0.3729.169,,,2019-05-30 13:57:30,2019-05-30 13:57:30,0.203s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Touch-Up Paint/a_Where do I find the paint code""))",Chrome 74.0.3729.169,,,2019-05-30 13:57:30,2019-05-30 13:57:30,0.186s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 13:57:30,2019-05-30 13:57:32,2.003s,PASSED
"click(findTestObject(""Global Nav/Collision/Touch-Up Paint/span_2018 GM Refinish Materials - GMW-15406-2017""))",Chrome 74.0.3729.169,,,2019-05-30 13:57:32,2019-05-30 13:57:32,0.167s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 13:57:32,2019-05-30 13:57:34,1.369s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/For Professionals/ACDelco SHop Tools,Chrome 74.0.3729.169,,,2019-05-30 13:57:34,2019-05-30 13:57:51,16.781s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 13:57:34,2019-05-30 13:57:40,6.067s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 13:57:40,2019-05-30 13:57:41,1.296s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com"")",Chrome 74.0.3729.169,,,2019-05-30 13:57:41,2019-05-30 13:57:45,3.399s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/ACDelco Shop Tools/li_Forprofessionals""))",Chrome 74.0.3729.169,,,2019-05-30 13:57:45,2019-05-30 13:57:45,0.142s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/ACDelco Shop Tools/a_ACDelco Shop Tools""))",Chrome 74.0.3729.169,,,2019-05-30 13:57:45,2019-05-30 13:57:45,0.202s,PASSED
"switchToWindowTitle(""For Professionals: Shop Tools | ACDelco"")",Chrome 74.0.3729.169,,,2019-05-30 13:57:45,2019-05-30 13:57:49,4.273s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 13:57:49,2019-05-30 13:57:51,1.140s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/For Professionals/Cadillac Aluminum,Chrome 74.0.3729.169,,,2019-05-30 13:57:51,2019-05-30 13:58:06,15.535s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 13:57:51,2019-05-30 13:57:57,6.107s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 13:57:57,2019-05-30 13:57:58,1.183s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 13:57:58,2019-05-30 13:58:02,3.367s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/Cadillac Aluminum/li_Forprofessionals""))",Chrome 74.0.3729.169,,,2019-05-30 13:58:02,2019-05-30 13:58:02,0.210s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/Cadillac Aluminum/a_Cadillac Aluminum Repair Network""))",Chrome 74.0.3729.169,,,2019-05-30 13:58:02,2019-05-30 13:58:02,0.170s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 13:58:02,2019-05-30 13:58:04,2.003s,PASSED
"verifyElementText(findTestObject(""Global Nav/For Professionals/Cadillac Aluminum/h1_Cadillac Aluminum Repair Network""), ""Cadillac Aluminum Repair Network"")",Chrome 74.0.3729.169,,,2019-05-30 13:58:04,2019-05-30 13:58:05,1.167s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 13:58:05,2019-05-30 13:58:06,1.049s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/For Professionals/Collision Repair Network,Chrome 74.0.3729.169,,,2019-05-30 13:58:06,2019-05-30 13:58:23,17.132s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 13:58:06,2019-05-30 13:58:12,5.990s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 13:58:12,2019-05-30 13:58:13,1.142s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 13:58:13,2019-05-30 13:58:18,4.123s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/Collision Repair Network/li_Forprofessionals""))",Chrome 74.0.3729.169,,,2019-05-30 13:58:18,2019-05-30 13:58:18,0.164s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/Collision Repair Network/a_Collision Repair Network""))",Chrome 74.0.3729.169,,,2019-05-30 13:58:18,2019-05-30 13:58:18,0.224s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 13:58:18,2019-05-30 13:58:20,2.003s,PASSED
"verifyElementText(findTestObject(""Global Nav/For Professionals/Collision Repair Network/h1_The General Motors Collision Repair Network""), ""The General Motors Collision Repair Network"")",Chrome 74.0.3729.169,,,2019-05-30 13:58:20,2019-05-30 13:58:22,1.520s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 13:58:22,2019-05-30 13:58:23,1.783s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/For Professionals/Core Return Program,Chrome 74.0.3729.169,,,2019-05-30 13:58:23,2019-05-30 13:58:40,16.923s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 13:58:24,2019-05-30 13:58:32,8.145s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 13:58:32,2019-05-30 13:58:33,1.296s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 13:58:33,2019-05-30 13:58:37,3.748s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/Core Return Program/li_Forprofessionals""))",Chrome 74.0.3729.169,,,2019-05-30 13:58:37,2019-05-30 13:58:37,0.200s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/Core Return Program/a_Core Return Program""))",Chrome 74.0.3729.169,,,2019-05-30 13:58:37,2019-05-30 13:58:37,0.198s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 13:58:37,2019-05-30 13:58:39,2.003s,PASSED
"verifyElementText(findTestObject(""Global Nav/For Professionals/Core Return Program/h1_GM Core Return Program""), ""GM Core Return Program"")",Chrome 74.0.3729.169,,,2019-05-30 13:58:39,2019-05-30 13:58:39,0.098s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 13:58:39,2019-05-30 13:58:40,0.944s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/For Professionals/My GM Partner Perks,Chrome 74.0.3729.169,,,2019-05-30 13:58:40,2019-05-30 13:58:58,17.905s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 13:58:40,2019-05-30 13:58:47,6.685s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 13:58:47,2019-05-30 13:58:48,1.231s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 13:58:48,2019-05-30 13:58:53,4.342s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/My GM Partner Perks/li_Forprofessionals""))",Chrome 74.0.3729.169,,,2019-05-30 13:58:53,2019-05-30 13:58:53,0.169s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/My GM Partner Perks/a_My GM Partner Perks""))",Chrome 74.0.3729.169,,,2019-05-30 13:58:53,2019-05-30 13:58:53,0.182s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 13:58:53,2019-05-30 13:58:55,2.003s,PASSED
"verifyElementText(findTestObject(""Global Nav/For Professionals/My GM Partner Perks/font_MY GM PARTNER PERKS""), ""MY GM PARTNER PERKS"")",Chrome 74.0.3729.169,,,2019-05-30 13:58:55,2019-05-30 13:58:57,1.430s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/My GM Partner Perks/button_ENROLL TODAY""))",Chrome 74.0.3729.169,,,2019-05-30 13:58:57,2019-05-30 13:58:57,0.253s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 13:58:57,2019-05-30 13:58:58,1.365s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/For Professionals/Position Statements,Chrome 74.0.3729.169,,,2019-05-30 13:58:58,2019-05-30 13:59:12,14.024s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 13:58:58,2019-05-30 13:59:04,5.688s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 13:59:04,2019-05-30 13:59:05,1.129s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 13:59:05,2019-05-30 13:59:09,3.623s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/Position Statements/li_Forprofessionals""))",Chrome 74.0.3729.169,,,2019-05-30 13:59:09,2019-05-30 13:59:09,0.146s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/Position Statements/a_Position Statements""))",Chrome 74.0.3729.169,,,2019-05-30 13:59:09,2019-05-30 13:59:09,0.184s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 13:59:09,2019-05-30 13:59:11,2.002s,PASSED
"verifyElementText(findTestObject(""Global Nav/For Professionals/Position Statements/h1_Position statements""), ""Position statements"")",Chrome 74.0.3729.169,,,2019-05-30 13:59:11,2019-05-30 13:59:11,0.068s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 13:59:11,2019-05-30 13:59:12,0.977s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/For Professionals/Programs and Offers,Chrome 74.0.3729.169,,,2019-05-30 13:59:12,2019-05-30 13:59:30,17.798s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 13:59:12,2019-05-30 13:59:18,5.831s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 13:59:18,2019-05-30 13:59:19,1.139s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 13:59:19,2019-05-30 13:59:23,3.108s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/Programs and Offers/li_Forprofessionals""))",Chrome 74.0.3729.169,,,2019-05-30 13:59:23,2019-05-30 13:59:23,0.114s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/Programs and Offers/span_Programs  Offers""))",Chrome 74.0.3729.169,,,2019-05-30 13:59:23,2019-05-30 13:59:23,0.145s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/Programs and Offers/a_concat(id(  ttpopclose1  ))_ttpopclose1""))",Chrome 74.0.3729.169,,,2019-05-30 13:59:23,2019-05-30 13:59:27,4.046s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 13:59:27,2019-05-30 13:59:29,2.003s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Global Nav/For Professionals/Programs and Offers/img_GO_img-responsive""), 0)",Chrome 74.0.3729.169,,,2019-05-30 13:59:29,2019-05-30 13:59:29,0.068s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 13:59:29,2019-05-30 13:59:30,1.088s,PASSED
,,,,,,,
