Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/GGMP/GlobalNav/Collision/Technical Documents,Chrome 74.0.3729.169,,,2019-05-29 19:49:49,2019-05-29 19:50:09,19.586s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 19:49:49,2019-05-29 19:49:55,5.282s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 19:49:55,2019-05-29 19:49:56,1.140s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 19:49:56,2019-05-29 19:50:00,3.764s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Technical Documents/li_Collision""))",Chrome 74.0.3729.169,,,2019-05-29 19:50:00,2019-05-29 19:50:00,0.144s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Technical Documents/a_Technical Documents""))",Chrome 74.0.3729.169,,,2019-05-29 19:50:00,2019-05-29 19:50:02,2.434s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-29 19:50:02,2019-05-29 19:50:04,2.003s,PASSED
"verifyElementText(findTestObject(""Global Nav/Collision/Technical Documents/h1_Technical documents""), ""Technical documents"")",Chrome 74.0.3729.169,,,2019-05-29 19:50:04,2019-05-29 19:50:04,0.070s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Technical Documents/button_Position Statements""))",Chrome 74.0.3729.169,,,2019-05-29 19:50:04,2019-05-29 19:50:05,0.907s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-29 19:50:05,2019-05-29 19:50:07,2.001s,PASSED
"verifyElementText(findTestObject(""Global Nav/Collision/Technical Documents/h1_Position statements""), ""Position statements"")",Chrome 74.0.3729.169,,,2019-05-29 19:50:07,2019-05-29 19:50:07,0.060s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 19:50:07,2019-05-29 19:50:09,1.554s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Collision/The Genuine Difference,Chrome 74.0.3729.169,,,2019-05-29 19:50:09,2019-05-29 19:50:26,17.322s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 19:50:09,2019-05-29 19:50:14,5.591s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 19:50:14,2019-05-29 19:50:16,1.137s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 19:50:16,2019-05-29 19:50:19,3.756s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/The Genuine Difference/li_Collision""))",Chrome 74.0.3729.169,,,2019-05-29 19:50:19,2019-05-29 19:50:20,0.139s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/The Genuine Difference/span_The Genuine Difference""))",Chrome 74.0.3729.169,,,2019-05-29 19:50:20,2019-05-29 19:50:23,3.464s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-29 19:50:23,2019-05-29 19:50:25,2.003s,PASSED
"verifyElementText(findTestObject(""Global Nav/Collision/The Genuine Difference/h1_Take control of your collision repair with Genuine GM Parts""), ""Take control of your collision repair with Genuine GM Parts"")",Chrome 74.0.3729.169,,,2019-05-29 19:50:25,2019-05-29 19:50:25,0.077s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 19:50:25,2019-05-29 19:50:26,0.970s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Collision/Touch-UP Paint,Chrome 74.0.3729.169,,,2019-05-29 19:50:26,2019-05-29 19:50:44,17.624s,FAILED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 19:50:26,2019-05-29 19:50:32,5.713s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 19:50:32,2019-05-29 19:50:33,1.151s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 19:50:33,2019-05-29 19:50:37,4.298s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Touch-Up Paint/li_Collision""))",Chrome 74.0.3729.169,,,2019-05-29 19:50:37,2019-05-29 19:50:38,0.162s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Touch-Up Paint/span_Touch-up paint""))",Chrome 74.0.3729.169,,,2019-05-29 19:50:38,2019-05-29 19:50:40,2.480s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-29 19:50:40,2019-05-29 19:50:42,2.002s,PASSED
"verifyElementText(findTestObject(""Global Nav/Collision/Touch-Up Paint/h1_Show your true colors with GM auto touch-up paint""), ""Show your true colors with GM auto touch-up paint"")",Chrome 74.0.3729.169,,,2019-05-29 19:50:42,2019-05-29 19:50:42,0.059s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Touch-Up Paint/a_Downloadable Guides""))",Chrome 74.0.3729.169,,,2019-05-29 19:50:42,2019-05-29 19:50:42,0.134s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Touch-Up Paint/a_Downloadable Guides""))",Chrome 74.0.3729.169,,,2019-05-29 19:50:42,2019-05-29 19:50:42,0.110s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Touch-Up Paint/a_GM-approved paint manufacturers""))",Chrome 74.0.3729.169,,,2019-05-29 19:50:42,2019-05-29 19:50:42,0.143s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Touch-Up Paint/a_GM-approved paint manufacturers""))",Chrome 74.0.3729.169,,,2019-05-29 19:50:42,2019-05-29 19:50:43,0.106s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Touch-Up Paint/a_Where do I find the paint code""))",Chrome 74.0.3729.169,,,2019-05-29 19:50:43,2019-05-29 19:50:43,0.158s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Touch-Up Paint/a_Where do I find the paint code""))",Chrome 74.0.3729.169,,,2019-05-29 19:50:43,2019-05-29 19:50:43,0.102s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Touch-Up Paint/a_Downloadable Guides""))",Chrome 74.0.3729.169,,,2019-05-29 19:50:43,2019-05-29 19:50:43,0.176s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Touch-Up Paint/span_2018 GM Refinish Materials - GMW-15406-2017""))",Chrome 74.0.3729.169,,,2019-05-29 19:50:43,2019-05-29 19:50:44,0.636s,FAILED
,,,,,,,
Test Cases/GGMP/GlobalNav/For Professionals/ACDelco SHop Tools,Chrome 74.0.3729.169,,,2019-05-29 19:50:44,2019-05-29 19:51:02,18.775s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 19:50:44,2019-05-29 19:50:51,7.432s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 19:50:51,2019-05-29 19:50:53,1.136s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com"")",Chrome 74.0.3729.169,,,2019-05-29 19:50:53,2019-05-29 19:50:56,3.513s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/ACDelco Shop Tools/li_Forprofessionals""))",Chrome 74.0.3729.169,,,2019-05-29 19:50:56,2019-05-29 19:50:56,0.152s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/ACDelco Shop Tools/a_ACDelco Shop Tools""))",Chrome 74.0.3729.169,,,2019-05-29 19:50:56,2019-05-29 19:50:56,0.210s,PASSED
"switchToWindowTitle(""For Professionals: Shop Tools | ACDelco"")",Chrome 74.0.3729.169,,,2019-05-29 19:50:56,2019-05-29 19:51:02,5.108s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 19:51:02,2019-05-29 19:51:02,0.932s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/For Professionals/Cadillac Aluminum,Chrome 74.0.3729.169,,,2019-05-29 19:51:02,2019-05-29 19:51:16,13.916s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 19:51:03,2019-05-29 19:51:08,5.633s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 19:51:08,2019-05-29 19:51:09,1.135s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 19:51:09,2019-05-29 19:51:12,2.843s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/Cadillac Aluminum/li_Forprofessionals""))",Chrome 74.0.3729.169,,,2019-05-29 19:51:12,2019-05-29 19:51:12,0.139s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/Cadillac Aluminum/a_Cadillac Aluminum Repair Network""))",Chrome 74.0.3729.169,,,2019-05-29 19:51:12,2019-05-29 19:51:13,0.130s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-29 19:51:13,2019-05-29 19:51:15,2.003s,PASSED
"verifyElementText(findTestObject(""Global Nav/For Professionals/Cadillac Aluminum/h1_Cadillac Aluminum Repair Network""), ""Cadillac Aluminum Repair Network"")",Chrome 74.0.3729.169,,,2019-05-29 19:51:15,2019-05-29 19:51:16,0.982s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 19:51:16,2019-05-29 19:51:16,0.830s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/For Professionals/Collision Repair Network,Chrome 74.0.3729.169,,,2019-05-29 19:51:16,2019-05-29 19:51:33,16.376s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 19:51:17,2019-05-29 19:51:22,5.476s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 19:51:22,2019-05-29 19:51:23,1.147s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 19:51:23,2019-05-29 19:51:28,4.732s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/Collision Repair Network/li_Forprofessionals""))",Chrome 74.0.3729.169,,,2019-05-29 19:51:28,2019-05-29 19:51:28,0.143s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/Collision Repair Network/a_Collision Repair Network""))",Chrome 74.0.3729.169,,,2019-05-29 19:51:28,2019-05-29 19:51:28,0.155s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-29 19:51:28,2019-05-29 19:51:30,2.003s,PASSED
"verifyElementText(findTestObject(""Global Nav/For Professionals/Collision Repair Network/h1_The General Motors Collision Repair Network""), ""The General Motors Collision Repair Network"")",Chrome 74.0.3729.169,,,2019-05-29 19:51:30,2019-05-29 19:51:32,1.269s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 19:51:32,2019-05-29 19:51:33,1.195s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/For Professionals/Core Return Program,Chrome 74.0.3729.169,,,2019-05-29 19:51:33,2019-05-29 19:51:47,14.059s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 19:51:33,2019-05-29 19:51:39,6.260s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 19:51:39,2019-05-29 19:51:41,1.289s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 19:51:41,2019-05-29 19:51:44,3.070s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/Core Return Program/li_Forprofessionals""))",Chrome 74.0.3729.169,,,2019-05-29 19:51:44,2019-05-29 19:51:44,0.136s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/Core Return Program/a_Core Return Program""))",Chrome 74.0.3729.169,,,2019-05-29 19:51:44,2019-05-29 19:51:44,0.133s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-29 19:51:44,2019-05-29 19:51:46,2.003s,PASSED
"verifyElementText(findTestObject(""Global Nav/For Professionals/Core Return Program/h1_GM Core Return Program""), ""GM Core Return Program"")",Chrome 74.0.3729.169,,,2019-05-29 19:51:46,2019-05-29 19:51:46,0.064s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 19:51:46,2019-05-29 19:51:47,0.843s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/For Professionals/My GM Partner Perks,Chrome 74.0.3729.169,,,2019-05-29 19:51:47,2019-05-29 19:52:03,15.905s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 19:51:47,2019-05-29 19:51:52,5.457s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 19:51:52,2019-05-29 19:51:54,1.136s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 19:51:54,2019-05-29 19:51:58,4.075s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/My GM Partner Perks/li_Forprofessionals""))",Chrome 74.0.3729.169,,,2019-05-29 19:51:58,2019-05-29 19:51:58,0.116s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/My GM Partner Perks/a_My GM Partner Perks""))",Chrome 74.0.3729.169,,,2019-05-29 19:51:58,2019-05-29 19:51:58,0.113s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-29 19:51:58,2019-05-29 19:52:00,2.003s,PASSED
"verifyElementText(findTestObject(""Global Nav/For Professionals/My GM Partner Perks/font_MY GM PARTNER PERKS""), ""MY GM PARTNER PERKS"")",Chrome 74.0.3729.169,,,2019-05-29 19:52:00,2019-05-29 19:52:01,1.527s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/My GM Partner Perks/button_ENROLL TODAY""))",Chrome 74.0.3729.169,,,2019-05-29 19:52:01,2019-05-29 19:52:02,0.208s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 19:52:02,2019-05-29 19:52:03,1.045s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/For Professionals/Position Statements,Chrome 74.0.3729.169,,,2019-05-29 19:52:03,2019-05-29 19:52:16,13.254s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 19:52:03,2019-05-29 19:52:08,5.485s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 19:52:08,2019-05-29 19:52:10,1.283s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 19:52:10,2019-05-29 19:52:13,3.168s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/Position Statements/li_Forprofessionals""))",Chrome 74.0.3729.169,,,2019-05-29 19:52:13,2019-05-29 19:52:13,0.119s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/Position Statements/a_Position Statements""))",Chrome 74.0.3729.169,,,2019-05-29 19:52:13,2019-05-29 19:52:13,0.129s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-29 19:52:13,2019-05-29 19:52:15,2.001s,PASSED
"verifyElementText(findTestObject(""Global Nav/For Professionals/Position Statements/h1_Position statements""), ""Position statements"")",Chrome 74.0.3729.169,,,2019-05-29 19:52:15,2019-05-29 19:52:15,0.079s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 19:52:15,2019-05-29 19:52:16,0.798s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/For Professionals/Programs and Offers,Chrome 74.0.3729.169,,,2019-05-29 19:52:16,2019-05-29 19:52:34,18.015s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 19:52:16,2019-05-29 19:52:22,5.592s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 19:52:22,2019-05-29 19:52:23,1.133s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 19:52:23,2019-05-29 19:52:26,3.246s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/Programs and Offers/li_Forprofessionals""))",Chrome 74.0.3729.169,,,2019-05-29 19:52:26,2019-05-29 19:52:26,0.162s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/Programs and Offers/span_Programs  Offers""))",Chrome 74.0.3729.169,,,2019-05-29 19:52:26,2019-05-29 19:52:26,0.126s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/Programs and Offers/a_concat(id(  ttpopclose1  ))_ttpopclose1""))",Chrome 74.0.3729.169,,,2019-05-29 19:52:26,2019-05-29 19:52:31,4.561s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-29 19:52:31,2019-05-29 19:52:33,2.002s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Global Nav/For Professionals/Programs and Offers/img_GO_img-responsive""), 0)",Chrome 74.0.3729.169,,,2019-05-29 19:52:33,2019-05-29 19:52:33,0.035s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 19:52:33,2019-05-29 19:52:34,0.944s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/For Professionals/Repair Manuals,Chrome 74.0.3729.169,,,2019-05-29 19:52:34,2019-05-29 19:52:47,13.352s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 19:52:34,2019-05-29 19:52:39,5.232s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 19:52:39,2019-05-29 19:52:41,1.129s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 19:52:41,2019-05-29 19:52:44,3.229s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/Repair Manuals/li_Forprofessionals""))",Chrome 74.0.3729.169,,,2019-05-29 19:52:44,2019-05-29 19:52:44,0.169s,PASSED
