Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:08:33,2019-05-30 12:08:34,1.221s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:08:34,2019-05-30 12:08:42,8.136s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/My GM Partner Perks/li_Collision""))",Chrome 74.0.3729.169,,,2019-05-30 12:08:42,2019-05-30 12:08:42,0.204s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/My GM Partner Perks/a_My GM Partner Perks""))",Chrome 74.0.3729.169,,,2019-05-30 12:08:42,2019-05-30 12:08:47,4.617s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 12:08:47,2019-05-30 12:08:49,2.003s,PASSED
"verifyElementText(findTestObject(""Global Nav/Collision/My GM Partner Perks/font_MY GM PARTNER PERKS""), ""MY GM PARTNER PERKS"")",Chrome 74.0.3729.169,,,2019-05-30 12:08:49,2019-05-30 12:08:49,0.077s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:08:49,2019-05-30 12:08:50,1.342s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Collision/Position Statement,Chrome 74.0.3729.169,,,2019-05-30 12:08:50,2019-05-30 12:09:12,21.940s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:08:51,2019-05-30 12:08:59,7.791s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:08:59,2019-05-30 12:09:00,1.321s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:09:00,2019-05-30 12:09:06,6.419s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Position Statement/li_Collision""))",Chrome 74.0.3729.169,,,2019-05-30 12:09:06,2019-05-30 12:09:07,0.189s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Position Statement/a_Position Statements""))",Chrome 74.0.3729.169,,,2019-05-30 12:09:07,2019-05-30 12:09:09,2.492s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 12:09:09,2019-05-30 12:09:11,2.003s,PASSED
"verifyElementText(findTestObject(""Global Nav/Collision/Position Statement/h1_Position statements""), ""Position statements"")",Chrome 74.0.3729.169,,,2019-05-30 12:09:11,2019-05-30 12:09:11,0.075s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:09:11,2019-05-30 12:09:12,1.337s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Collision/Programs and Offers,Chrome 74.0.3729.169,,,2019-05-30 12:09:12,2019-05-30 12:09:39,26.431s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:09:13,2019-05-30 12:09:22,8.851s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:09:22,2019-05-30 12:09:23,1.216s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:09:23,2019-05-30 12:09:30,6.830s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Programs and Offers/li_Collision""))",Chrome 74.0.3729.169,,,2019-05-30 12:09:30,2019-05-30 12:09:30,0.297s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Programs and Offers/a_Programs  Offers""))",Chrome 74.0.3729.169,,,2019-05-30 12:09:30,2019-05-30 12:09:35,5.359s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Programs and Offers/a_concat(id(  ttpopclose1  ))_ttpopclose1""))",Chrome 74.0.3729.169,,,2019-05-30 12:09:35,2019-05-30 12:09:36,0.119s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 12:09:36,2019-05-30 12:09:38,2.004s,PASSED
"verifyElementText(findTestObject(""Global Nav/Collision/Programs and Offers/p_Shops that choose 100 GM Genuine Parts can earn rewards and help get the job done right the first time""), ""Shops that choose 100% GM Genuine Parts can earn rewards and help get the job done right the first time."")",Chrome 74.0.3729.169,,,2019-05-30 12:09:38,2019-05-30 12:09:38,0.062s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:09:38,2019-05-30 12:09:39,1.269s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Collision/Technical Documents,Chrome 74.0.3729.169,,,2019-05-30 12:09:39,2019-05-30 12:10:06,27.453s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:09:39,2019-05-30 12:09:47,8.088s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:09:47,2019-05-30 12:09:49,1.240s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:09:49,2019-05-30 12:09:55,5.840s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Technical Documents/li_Collision""))",Chrome 74.0.3729.169,,,2019-05-30 12:09:55,2019-05-30 12:09:55,0.170s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Technical Documents/a_Technical Documents""))",Chrome 74.0.3729.169,,,2019-05-30 12:09:55,2019-05-30 12:09:58,3.721s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 12:09:58,2019-05-30 12:10:00,2.003s,PASSED
"verifyElementText(findTestObject(""Global Nav/Collision/Technical Documents/h1_Technical documents""), ""Technical documents"")",Chrome 74.0.3729.169,,,2019-05-30 12:10:00,2019-05-30 12:10:01,0.170s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Technical Documents/button_Position Statements""))",Chrome 74.0.3729.169,,,2019-05-30 12:10:01,2019-05-30 12:10:03,2.785s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 12:10:03,2019-05-30 12:10:05,2.003s,PASSED
"verifyElementText(findTestObject(""Global Nav/Collision/Technical Documents/h1_Position statements""), ""Position statements"")",Chrome 74.0.3729.169,,,2019-05-30 12:10:05,2019-05-30 12:10:05,0.041s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:10:05,2019-05-30 12:10:06,0.896s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Collision/The Genuine Difference,Chrome 74.0.3729.169,,,2019-05-30 12:10:06,2019-05-30 12:10:23,16.971s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:10:07,2019-05-30 12:10:12,5.636s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:10:12,2019-05-30 12:10:13,1.136s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:10:13,2019-05-30 12:10:17,3.764s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/The Genuine Difference/li_Collision""))",Chrome 74.0.3729.169,,,2019-05-30 12:10:17,2019-05-30 12:10:17,0.139s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/The Genuine Difference/span_The Genuine Difference""))",Chrome 74.0.3729.169,,,2019-05-30 12:10:17,2019-05-30 12:10:20,3.179s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 12:10:20,2019-05-30 12:10:22,2.004s,PASSED
"verifyElementText(findTestObject(""Global Nav/Collision/The Genuine Difference/h1_Take control of your collision repair with Genuine GM Parts""), ""Take control of your collision repair with Genuine GM Parts"")",Chrome 74.0.3729.169,,,2019-05-30 12:10:22,2019-05-30 12:10:22,0.051s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:10:22,2019-05-30 12:10:23,0.889s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Collision/Touch-UP Paint,Chrome 74.0.3729.169,,,2019-05-30 12:10:23,2019-05-30 12:10:45,21.791s,FAILED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:10:24,2019-05-30 12:10:32,8.701s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:10:32,2019-05-30 12:10:34,1.353s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:10:34,2019-05-30 12:10:39,4.926s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Touch-Up Paint/li_Collision""))",Chrome 74.0.3729.169,,,2019-05-30 12:10:39,2019-05-30 12:10:39,0.156s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Touch-Up Paint/span_Touch-up paint""))",Chrome 74.0.3729.169,,,2019-05-30 12:10:39,2019-05-30 12:10:41,2.487s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 12:10:41,2019-05-30 12:10:43,2.007s,PASSED
"verifyElementText(findTestObject(""Global Nav/Collision/Touch-Up Paint/h1_Show your true colors with GM auto touch-up paint""), ""Show your true colors with GM auto touch-up paint"")",Chrome 74.0.3729.169,,,2019-05-30 12:10:43,2019-05-30 12:10:43,0.056s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Touch-Up Paint/a_Downloadable Guides""))",Chrome 74.0.3729.169,,,2019-05-30 12:10:43,2019-05-30 12:10:44,0.126s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Touch-Up Paint/a_Downloadable Guides""))",Chrome 74.0.3729.169,,,2019-05-30 12:10:44,2019-05-30 12:10:44,0.144s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Touch-Up Paint/a_GM-approved paint manufacturers""))",Chrome 74.0.3729.169,,,2019-05-30 12:10:44,2019-05-30 12:10:44,0.138s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Touch-Up Paint/a_GM-approved paint manufacturers""))",Chrome 74.0.3729.169,,,2019-05-30 12:10:44,2019-05-30 12:10:44,0.097s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Touch-Up Paint/a_Where do I find the paint code""))",Chrome 74.0.3729.169,,,2019-05-30 12:10:44,2019-05-30 12:10:44,0.152s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Touch-Up Paint/a_Where do I find the paint code""))",Chrome 74.0.3729.169,,,2019-05-30 12:10:44,2019-05-30 12:10:44,0.097s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Touch-Up Paint/a_Downloadable Guides""))",Chrome 74.0.3729.169,,,2019-05-30 12:10:44,2019-05-30 12:10:44,0.176s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Touch-Up Paint/span_2018 GM Refinish Materials - GMW-15406-2017""))",Chrome 74.0.3729.169,,,2019-05-30 12:10:44,2019-05-30 12:10:45,0.723s,FAILED
,,,,,,,
Test Cases/GGMP/GlobalNav/For Professionals/ACDelco SHop Tools,Chrome 74.0.3729.169,,,2019-05-30 12:10:45,2019-05-30 12:11:05,19.933s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:10:46,2019-05-30 12:10:53,7.685s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:10:53,2019-05-30 12:10:55,1.478s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com"")",Chrome 74.0.3729.169,,,2019-05-30 12:10:55,2019-05-30 12:10:58,3.436s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/ACDelco Shop Tools/li_Forprofessionals""))",Chrome 74.0.3729.169,,,2019-05-30 12:10:58,2019-05-30 12:10:58,0.144s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/ACDelco Shop Tools/a_ACDelco Shop Tools""))",Chrome 74.0.3729.169,,,2019-05-30 12:10:58,2019-05-30 12:10:58,0.194s,PASSED
"switchToWindowTitle(""For Professionals: Shop Tools | ACDelco"")",Chrome 74.0.3729.169,,,2019-05-30 12:10:58,2019-05-30 12:11:04,5.281s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:11:04,2019-05-30 12:11:05,1.266s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/For Professionals/Cadillac Aluminum,Chrome 74.0.3729.169,,,2019-05-30 12:11:05,2019-05-30 12:11:20,14.517s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:11:05,2019-05-30 12:11:11,5.890s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:11:11,2019-05-30 12:11:13,1.287s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:11:13,2019-05-30 12:11:16,3.402s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/Cadillac Aluminum/li_Forprofessionals""))",Chrome 74.0.3729.169,,,2019-05-30 12:11:16,2019-05-30 12:11:16,0.141s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/Cadillac Aluminum/a_Cadillac Aluminum Repair Network""))",Chrome 74.0.3729.169,,,2019-05-30 12:11:16,2019-05-30 12:11:16,0.124s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 12:11:16,2019-05-30 12:11:18,2.003s,PASSED
"verifyElementText(findTestObject(""Global Nav/For Professionals/Cadillac Aluminum/h1_Cadillac Aluminum Repair Network""), ""Cadillac Aluminum Repair Network"")",Chrome 74.0.3729.169,,,2019-05-30 12:11:18,2019-05-30 12:11:19,0.513s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:11:19,2019-05-30 12:11:20,0.865s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/For Professionals/Collision Repair Network,Chrome 74.0.3729.169,,,2019-05-30 12:11:20,2019-05-30 12:11:34,14.406s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:11:20,2019-05-30 12:11:25,5.488s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:11:25,2019-05-30 12:11:26,1.148s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:11:26,2019-05-30 12:11:30,3.512s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/Collision Repair Network/li_Forprofessionals""))",Chrome 74.0.3729.169,,,2019-05-30 12:11:30,2019-05-30 12:11:30,0.206s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/Collision Repair Network/a_Collision Repair Network""))",Chrome 74.0.3729.169,,,2019-05-30 12:11:30,2019-05-30 12:11:30,0.267s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 12:11:30,2019-05-30 12:11:32,2.004s,PASSED
"verifyElementText(findTestObject(""Global Nav/For Professionals/Collision Repair Network/h1_The General Motors Collision Repair Network""), ""The General Motors Collision Repair Network"")",Chrome 74.0.3729.169,,,2019-05-30 12:11:32,2019-05-30 12:11:33,0.721s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:11:33,2019-05-30 12:11:34,0.888s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/For Professionals/Core Return Program,Chrome 74.0.3729.169,,,2019-05-30 12:11:34,2019-05-30 12:11:47,13.297s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:11:34,2019-05-30 12:11:40,5.500s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:11:40,2019-05-30 12:11:41,1.175s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:11:41,2019-05-30 12:11:44,3.070s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/Core Return Program/li_Forprofessionals""))",Chrome 74.0.3729.169,,,2019-05-30 12:11:44,2019-05-30 12:11:44,0.139s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/Core Return Program/a_Core Return Program""))",Chrome 74.0.3729.169,,,2019-05-30 12:11:44,2019-05-30 12:11:44,0.158s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 12:11:44,2019-05-30 12:11:46,2.003s,PASSED
"verifyElementText(findTestObject(""Global Nav/For Professionals/Core Return Program/h1_GM Core Return Program""), ""GM Core Return Program"")",Chrome 74.0.3729.169,,,2019-05-30 12:11:46,2019-05-30 12:11:46,0.107s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:11:46,2019-05-30 12:11:47,0.938s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/For Professionals/My GM Partner Perks,Chrome 74.0.3729.169,,,2019-05-30 12:11:47,2019-05-30 12:12:01,13.463s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:11:48,2019-05-30 12:11:53,5.414s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:11:53,2019-05-30 12:11:54,1.145s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:11:54,2019-05-30 12:11:57,3.001s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/My GM Partner Perks/li_Forprofessionals""))",Chrome 74.0.3729.169,,,2019-05-30 12:11:57,2019-05-30 12:11:57,0.126s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/My GM Partner Perks/a_My GM Partner Perks""))",Chrome 74.0.3729.169,,,2019-05-30 12:11:57,2019-05-30 12:11:57,0.154s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 12:11:57,2019-05-30 12:11:59,2.004s,PASSED
"verifyElementText(findTestObject(""Global Nav/For Professionals/My GM Partner Perks/font_MY GM PARTNER PERKS""), ""MY GM PARTNER PERKS"")",Chrome 74.0.3729.169,,,2019-05-30 12:11:59,2019-05-30 12:12:00,0.285s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/My GM Partner Perks/button_ENROLL TODAY""))",Chrome 74.0.3729.169,,,2019-05-30 12:12:00,2019-05-30 12:12:00,0.198s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:12:00,2019-05-30 12:12:01,0.905s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/For Professionals/Position Statements,Chrome 74.0.3729.169,,,2019-05-30 12:12:01,2019-05-30 12:12:13,12.634s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:12:01,2019-05-30 12:12:06,5.318s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:12:06,2019-05-30 12:12:07,1.140s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:12:07,2019-05-30 12:12:10,2.866s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/Position Statements/li_Forprofessionals""))",Chrome 74.0.3729.169,,,2019-05-30 12:12:10,2019-05-30 12:12:10,0.108s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/Position Statements/a_Position Statements""))",Chrome 74.0.3729.169,,,2019-05-30 12:12:10,2019-05-30 12:12:11,0.092s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 12:12:11,2019-05-30 12:12:13,2.003s,PASSED
"verifyElementText(findTestObject(""Global Nav/For Professionals/Position Statements/h1_Position statements""), ""Position statements"")",Chrome 74.0.3729.169,,,2019-05-30 12:12:13,2019-05-30 12:12:13,0.095s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:12:13,2019-05-30 12:12:13,0.803s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/For Professionals/Programs and Offers,Chrome 74.0.3729.169,,,2019-05-30 12:12:13,2019-05-30 12:12:30,16.826s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:12:14,2019-05-30 12:12:19,5.140s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:12:19,2019-05-30 12:12:20,1.125s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:12:20,2019-05-30 12:12:23,3.246s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/Programs and Offers/li_Forprofessionals""))",Chrome 74.0.3729.169,,,2019-05-30 12:12:23,2019-05-30 12:12:23,0.135s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/Programs and Offers/span_Programs  Offers""))",Chrome 74.0.3729.169,,,2019-05-30 12:12:23,2019-05-30 12:12:23,0.136s,PASSED
"click(findTestObject(""Object Repository/Global Nav/For Professionals/Programs and Offers/a_concat(id(  ttpopclose1  ))_ttpopclose1""))",Chrome 74.0.3729.169,,,2019-05-30 12:12:23,2019-05-30 12:12:27,3.975s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 12:12:27,2019-05-30 12:12:29,2.002s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Global Nav/For Professionals/Programs and Offers/img_GO_img-responsive""), 0)",Chrome 74.0.3729.169,,,2019-05-30 12:12:29,2019-05-30 12:12:29,0.030s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:12:29,2019-05-30 12:12:30,0.825s,PASSED
,,,,,,,
