Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/New Folder/Global nav/a_Why participate in the General Motors Collision Repair Network""))",Chrome 74.0.3729.169,,,2019-05-28 20:04:43,2019-05-28 20:04:43,0.120s,PASSED
"click(findTestObject(""Object Repository/New Folder/Global nav/button_ENROLL NOW""))",Chrome 74.0.3729.169,,,2019-05-28 20:04:43,2019-05-28 20:04:44,0.243s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-28 20:04:44,2019-05-28 20:04:45,0.945s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Collision/My GM Partner Perks,Chrome 74.0.3729.169,,,2019-05-28 20:04:45,2019-05-28 20:05:03,18.305s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-28 20:04:45,2019-05-28 20:04:50,5.097s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-28 20:04:50,2019-05-28 20:04:51,1.135s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-28 20:04:51,2019-05-28 20:04:56,5.154s,PASSED
"click(findTestObject(""Object Repository/New Folder/Global nav/li_Collision""))",Chrome 74.0.3729.169,,,2019-05-28 20:04:56,2019-05-28 20:04:56,0.210s,PASSED
"click(findTestObject(""Object Repository/New Folder/Global nav/a_My GM Partner Perks""))",Chrome 74.0.3729.169,,,2019-05-28 20:04:56,2019-05-28 20:05:01,4.663s,PASSED
"click(findTestObject(""Object Repository/New Folder/Global nav/a_INDEPENDENT SERVICECENTER INFORMATION""))",Chrome 74.0.3729.169,,,2019-05-28 20:05:01,2019-05-28 20:05:01,0.129s,PASSED
"click(findTestObject(""Object Repository/New Folder/Global nav/a_INDEPENDENT SERVICECENTER INFORMATION""))",Chrome 74.0.3729.169,,,2019-05-28 20:05:01,2019-05-28 20:05:01,0.151s,PASSED
"click(findTestObject(""Object Repository/New Folder/Global nav/a_INDEPENDENT BODY SHOP INFORMATION""))",Chrome 74.0.3729.169,,,2019-05-28 20:05:01,2019-05-28 20:05:02,0.237s,PASSED
"click(findTestObject(""Object Repository/New Folder/Global nav/a_INDEPENDENT BODY SHOP INFORMATION""))",Chrome 74.0.3729.169,,,2019-05-28 20:05:02,2019-05-28 20:05:02,0.103s,PASSED
"click(findTestObject(""Object Repository/New Folder/Global nav/a_FLEET INFORMATION""))",Chrome 74.0.3729.169,,,2019-05-28 20:05:02,2019-05-28 20:05:02,0.135s,PASSED
"click(findTestObject(""Object Repository/New Folder/Global nav/a_FLEET INFORMATION""))",Chrome 74.0.3729.169,,,2019-05-28 20:05:02,2019-05-28 20:05:02,0.142s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-28 20:05:02,2019-05-28 20:05:03,0.948s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Collision/Position Statement,Chrome 74.0.3729.169,,,2019-05-28 20:05:03,2019-05-28 20:05:15,12.370s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-28 20:05:03,2019-05-28 20:05:08,5.399s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-28 20:05:08,2019-05-28 20:05:10,1.129s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-28 20:05:10,2019-05-28 20:05:12,2.850s,PASSED
"click(findTestObject(""Object Repository/New Folder/Global nav/li_Collision""))",Chrome 74.0.3729.169,,,2019-05-28 20:05:12,2019-05-28 20:05:13,0.138s,PASSED
"click(findTestObject(""Object Repository/New Folder/Global nav/a_Position Statements""))",Chrome 74.0.3729.169,,,2019-05-28 20:05:13,2019-05-28 20:05:14,1.622s,PASSED
"click(findTestObject(""Object Repository/New Folder/Global nav/span_Safety System Repairs and Inspections required after a Collision""))",Chrome 74.0.3729.169,,,2019-05-28 20:05:14,2019-05-28 20:05:14,0.168s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-28 20:05:14,2019-05-28 20:05:15,0.859s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Collision/Programs and Offers,Chrome 74.0.3729.169,,,2019-05-28 20:05:15,2019-05-28 20:05:28,12.849s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-28 20:05:15,2019-05-28 20:05:21,5.490s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-28 20:05:21,2019-05-28 20:05:22,1.135s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-28 20:05:22,2019-05-28 20:05:25,2.853s,PASSED
"click(findTestObject(""Object Repository/li_Collision""))",Chrome 74.0.3729.169,,,2019-05-28 20:05:25,2019-05-28 20:05:25,0.106s,PASSED
"click(findTestObject(""Object Repository/a_Programs  Offers""))",Chrome 74.0.3729.169,,,2019-05-28 20:05:25,2019-05-28 20:05:27,2.279s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-28 20:05:27,2019-05-28 20:05:28,0.806s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Collision/Technical Documents,Chrome 74.0.3729.169,,,2019-05-28 20:05:28,2019-05-28 20:05:43,14.792s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-28 20:05:28,2019-05-28 20:05:34,5.534s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-28 20:05:34,2019-05-28 20:05:35,1.148s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-28 20:05:35,2019-05-28 20:05:38,2.952s,PASSED
"click(findTestObject(""Object Repository/New Folder/Global nav/li_Collision""))",Chrome 74.0.3729.169,,,2019-05-28 20:05:38,2019-05-28 20:05:38,0.135s,PASSED
"click(findTestObject(""Object Repository/New Folder/Global nav/a_Technical Documents""))",Chrome 74.0.3729.169,,,2019-05-28 20:05:38,2019-05-28 20:05:41,2.483s,PASSED
"click(findTestObject(""Object Repository/New Folder/Global nav/a_Service bulletins""))",Chrome 74.0.3729.169,,,2019-05-28 20:05:41,2019-05-28 20:05:41,0.176s,PASSED
"click(findTestObject(""Object Repository/New Folder/Global nav/a_Service bulletins""))",Chrome 74.0.3729.169,,,2019-05-28 20:05:41,2019-05-28 20:05:41,0.155s,PASSED
"click(findTestObject(""Object Repository/New Folder/Global nav/button_Position Statements""))",Chrome 74.0.3729.169,,,2019-05-28 20:05:41,2019-05-28 20:05:42,0.969s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-28 20:05:42,2019-05-28 20:05:43,0.990s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Collision/The Genuine Difference,Chrome 74.0.3729.169,,,2019-05-28 20:05:43,2019-05-28 20:05:58,14.719s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-28 20:05:43,2019-05-28 20:05:48,5.102s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-28 20:05:48,2019-05-28 20:05:49,1.142s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-28 20:05:49,2019-05-28 20:05:52,2.882s,PASSED
"click(findTestObject(""Object Repository/New Folder/Global nav/li_Collision""))",Chrome 74.0.3729.169,,,2019-05-28 20:05:52,2019-05-28 20:05:52,0.092s,PASSED
"click(findTestObject(""Object Repository/New Folder/Global nav/span_The Genuine Difference""))",Chrome 74.0.3729.169,,,2019-05-28 20:05:52,2019-05-28 20:05:57,4.437s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-28 20:05:57,2019-05-28 20:05:58,0.892s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Collision/Touch-UP Paint,Chrome 74.0.3729.169,,,2019-05-28 20:05:58,2019-05-28 20:06:10,12.531s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-28 20:05:58,2019-05-28 20:06:03,4.971s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-28 20:06:03,2019-05-28 20:06:04,1.134s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-28 20:06:04,2019-05-28 20:06:07,2.792s,PASSED
"click(findTestObject(""Object Repository/New Folder/Global nav/li_Collision""))",Chrome 74.0.3729.169,,,2019-05-28 20:06:07,2019-05-28 20:06:07,0.135s,PASSED
"click(findTestObject(""Object Repository/New Folder/Global nav/span_Touch-up paint""))",Chrome 74.0.3729.169,,,2019-05-28 20:06:07,2019-05-28 20:06:09,2.352s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-28 20:06:09,2019-05-28 20:06:10,0.932s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/HomePage/Masthead,Chrome 74.0.3729.169,,,2019-05-28 20:06:10,2019-05-28 20:06:21,10.427s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-28 20:06:10,2019-05-28 20:06:16,5.157s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-28 20:06:16,2019-05-28 20:06:19,3.554s,PASSED
"click(findTestObject(""Object Repository/HomePage/Masthead/button_3""))",Chrome 74.0.3729.169,,,2019-05-28 20:06:19,2019-05-28 20:06:19,0.161s,PASSED
"click(findTestObject(""Object Repository/HomePage/Masthead/button_1""))",Chrome 74.0.3729.169,,,2019-05-28 20:06:19,2019-05-28 20:06:20,0.189s,PASSED
"click(findTestObject(""Object Repository/HomePage/Masthead/button_4""))",Chrome 74.0.3729.169,,,2019-05-28 20:06:20,2019-05-28 20:06:20,0.159s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-28 20:06:20,2019-05-28 20:06:21,0.940s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Powertrain/Engine Components,Chrome 74.0.3729.169,,,2019-05-28 20:06:21,2019-05-28 20:06:31,10.682s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-28 20:06:21,2019-05-28 20:06:26,5.248s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-28 20:06:26,2019-05-28 20:06:27,1.132s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-28 20:06:27,2019-05-28 20:06:30,2.801s,PASSED
"click(findTestObject(""Object Repository/New Folder/Global nav/li_Powertrain""))",Chrome 74.0.3729.169,,,2019-05-28 20:06:30,2019-05-28 20:06:30,0.106s,PASSED
"click(findTestObject(""Object Repository/New Folder/Global nav/span_Engine components""))",Chrome 74.0.3729.169,,,2019-05-28 20:06:30,2019-05-28 20:06:30,0.151s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-28 20:06:30,2019-05-28 20:06:31,0.938s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Powertrain/Engines,Chrome 74.0.3729.169,,,2019-05-28 20:06:31,2019-05-28 20:06:42,10.729s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-28 20:06:32,2019-05-28 20:06:37,5.177s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-28 20:06:37,2019-05-28 20:06:38,1.132s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-28 20:06:38,2019-05-28 20:06:41,3.048s,PASSED
"click(findTestObject(""Object Repository/New Folder/Global nav/li_Powertrain""))",Chrome 74.0.3729.169,,,2019-05-28 20:06:41,2019-05-28 20:06:41,0.136s,PASSED
"click(findTestObject(""Object Repository/New Folder/Global nav/span_Engines""))",Chrome 74.0.3729.169,,,2019-05-28 20:06:41,2019-05-28 20:06:41,0.121s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-28 20:06:41,2019-05-28 20:06:42,0.867s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Powertrain/Programs,Chrome 74.0.3729.169,,,2019-05-28 20:06:42,2019-05-28 20:06:53,10.933s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-28 20:06:42,2019-05-28 20:06:48,5.482s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-28 20:06:48,2019-05-28 20:06:49,1.130s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-28 20:06:49,2019-05-28 20:06:52,3.047s,PASSED
"click(findTestObject(""Object Repository/New Folder/Global nav/Powertrain/li_Powertrain""))",Chrome 74.0.3729.169,,,2019-05-28 20:06:52,2019-05-28 20:06:52,0.129s,PASSED
"click(findTestObject(""Object Repository/New Folder/Global nav/Powertrain/a_Programs  Offers""))",Chrome 74.0.3729.169,,,2019-05-28 20:06:52,2019-05-28 20:06:52,0.122s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-28 20:06:52,2019-05-28 20:06:53,0.844s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Powertrain/Technical Documents,Chrome 74.0.3729.169,,,2019-05-28 20:06:53,2019-05-28 20:07:04,10.832s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-28 20:06:53,2019-05-28 20:06:58,5.287s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-28 20:06:58,2019-05-28 20:07:00,1.166s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-28 20:07:00,2019-05-28 20:07:03,3.059s,PASSED
"click(findTestObject(""Powertrain docs/li_Powertrain""))",Chrome 74.0.3729.169,,,2019-05-28 20:07:03,2019-05-28 20:07:03,0.123s,PASSED
"click(findTestObject(""Powertrain docs/a_Technical Documents""))",Chrome 74.0.3729.169,,,2019-05-28 20:07:03,2019-05-28 20:07:03,0.132s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-28 20:07:03,2019-05-28 20:07:04,0.869s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Powertrain/Transmission Components,Chrome 74.0.3729.169,,,2019-05-28 20:07:04,2019-05-28 20:07:16,12.381s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-28 20:07:04,2019-05-28 20:07:09,5.200s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-28 20:07:09,2019-05-28 20:07:10,1.134s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-28 20:07:10,2019-05-28 20:07:15,4.740s,PASSED
"click(findTestObject(""Object Repository/New Folder/Global nav/li_Powertrain""))",Chrome 74.0.3729.169,,,2019-05-28 20:07:15,2019-05-28 20:07:15,0.139s,PASSED
"click(findTestObject(""Object Repository/New Folder/Global nav/span_Transmission components""))",Chrome 74.0.3729.169,,,2019-05-28 20:07:15,2019-05-28 20:07:15,0.124s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-28 20:07:15,2019-05-28 20:07:16,0.852s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Powertrain/Transmission Transfer Cases,Chrome 74.0.3729.169,,,2019-05-28 20:07:16,2019-05-28 20:07:27,10.674s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-28 20:07:16,2019-05-28 20:07:22,5.133s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-28 20:07:22,2019-05-28 20:07:23,1.134s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-28 20:07:23,2019-05-28 20:07:26,3.128s,PASSED
"click(findTestObject(""Object Repository/New Folder/Global nav/li_Powertrain""))",Chrome 74.0.3729.169,,,2019-05-28 20:07:26,2019-05-28 20:07:26,0.127s,PASSED
"click(findTestObject(""Object Repository/New Folder/Global nav/span_Transmissions  Transfer cases""))",Chrome 74.0.3729.169,,,2019-05-28 20:07:26,2019-05-28 20:07:26,0.128s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-28 20:07:26,2019-05-28 20:07:27,0.842s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/Collision/Cadillac,Chrome 74.0.3729.169,,,2019-05-28 20:07:27,2019-05-28 20:07:40,13.017s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-28 20:07:27,2019-05-28 20:07:32,5.096s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-28 20:07:32,2019-05-28 20:07:33,1.132s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-28 20:07:33,2019-05-28 20:07:37,3.386s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Collision/Cadillac/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-28 20:07:37,2019-05-28 20:07:37,0.113s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Collision/Cadillac/span_Cadillac Aluminum Repair Network""))",Chrome 74.0.3729.169,,,2019-05-28 20:07:37,2019-05-28 20:07:38,0.914s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Collision/Cadillac/span_Contact your local Cadillac Certified Service Center""))",Chrome 74.0.3729.169,,,2019-05-28 20:07:38,2019-05-28 20:07:39,1.288s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-28 20:07:39,2019-05-28 20:07:40,0.899s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/Collision/Collision Parts,Chrome 74.0.3729.169,,,2019-05-28 20:07:40,2019-05-28 20:07:53,12.737s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-28 20:07:40,2019-05-28 20:07:45,5.242s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-28 20:07:45,2019-05-28 20:07:46,1.129s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-28 20:07:46,2019-05-28 20:07:49,3.010s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Collision/Collision Parts/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-28 20:07:49,2019-05-28 20:07:50,0.132s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Collision/Collision Parts/span_Collision Parts""))",Chrome 74.0.3729.169,,,2019-05-28 20:07:50,2019-05-28 20:07:51,1.058s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Collision/Collision Parts/span_Sheet metal""))",Chrome 74.0.3729.169,,,2019-05-28 20:07:51,2019-05-28 20:07:52,1.154s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-28 20:07:52,2019-05-28 20:07:53,0.826s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/Collision/Paint,Chrome 74.0.3729.169,,,2019-05-28 20:07:53,2019-05-28 20:08:05,12.732s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-28 20:07:53,2019-05-28 20:07:58,5.165s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-28 20:07:58,2019-05-28 20:07:59,1.130s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-28 20:07:59,2019-05-28 20:08:03,4.016s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Collision/Paint/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-28 20:08:03,2019-05-28 20:08:03,0.148s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Collision/Paint/span_Touch-Up Paint""))",Chrome 74.0.3729.169,,,2019-05-28 20:08:03,2019-05-28 20:08:05,1.273s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-28 20:08:05,2019-05-28 20:08:05,0.831s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/Collision/The Genuine Difference,Chrome 74.0.3729.169,,,2019-05-28 20:08:05,2019-05-28 20:08:18,12.148s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-28 20:08:06,2019-05-28 20:08:11,5.168s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-28 20:08:11,2019-05-28 20:08:12,1.147s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/sitemap"")",Chrome 74.0.3729.169,,,2019-05-28 20:08:12,2019-05-28 20:08:14,1.954s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Collision/span_The Genuine Difference""))",Chrome 74.0.3729.169,,,2019-05-28 20:08:14,2019-05-28 20:08:14,0.161s,PASSED
"click(findTestObject(""Object Repository/SiteMap/Collision/span_visit crashrepairinfocom""))",Chrome 74.0.3729.169,,,2019-05-28 20:08:14,2019-05-28 20:08:17,2.607s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-28 20:08:17,2019-05-28 20:08:18,0.927s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/For Professionals/Cadillac Aluminum,Chrome 74.0.3729.169,,,2019-05-28 20:08:18,2019-05-28 20:08:32,14.555s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-28 20:08:18,2019-05-28 20:08:23,5.110s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-28 20:08:23,2019-05-28 20:08:24,1.132s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-28 20:08:24,2019-05-28 20:08:27,3.176s,PASSED
"click(findTestObject(""Object Repository/SiteMap/For Professionals/Cadillac Aluminum/a_Sitemap""))",Chrome 74.0.3729.169,,,2019-05-28 20:08:27,2019-05-28 20:08:27,0.107s,PASSED
"click(findTestObject(""Object Repository/SiteMap/For Professionals/Cadillac Aluminum/span_Cadillac Aluminum Repair Network""))",Chrome 74.0.3729.169,,,2019-05-28 20:08:27,2019-05-28 20:08:28,0.956s,PASSED
delay(3),Chrome 74.0.3729.169,,,2019-05-28 20:08:28,2019-05-28 20:08:31,3.026s,PASSED
"verifyElementText(findTestObject(""SiteMap/For Professionals/Cadillac Aluminum/h1_Cadillac Aluminum Repair Network""), ""Cadillac Aluminum Repair Network"")",Chrome 74.0.3729.169,,,2019-05-28 20:08:31,2019-05-28 20:08:31,0.087s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-28 20:08:31,2019-05-28 20:08:32,0.807s,PASSED
,,,,,,,
Test Cases/GGMP/Sitemap/For Professionals/Collision Repair Manuals,Chrome 74.0.3729.169,,,2019-05-28 20:08:32,2019-05-28 20:08:47,14.847s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-28 20:08:32,2019-05-28 20:08:38,5.345s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-28 20:08:38,2019-05-28 20:08:39,1.159s,PASSED
